|image_name|comment_number|comment
149422|7168978111.jpg|2| A volleyball player wearing shorts is hitting a volleyball in the sand .
149423|7168978111.jpg|3| A volleyball player watches a ball approach him .
149434|7171239994.jpg|4| three men in a boat on the water .
149448|7171657552.jpg|3| A boy , with blue goggles , swimming in a pool .
149459|7172108149.jpg|4| Three musicians perform in a cafe .
149460|7173096497.jpg|0| There are two ballet dancers with their hands stretched over there heads and their legs stretched out , they are dancing around green shrubs and dirt .
149469|7173223829.jpg|4| A man stealing a base in a baseball game .
149474|7173231418.jpg|4| A woman balancing tennis ball on a tennis racket .
149479|7173234758.jpg|4| A man at a tennis court playing tennis .
149481|7173663269.jpg|1| Several guys playing cricket on a field , while an old man and lady spectate in the background .
149483|7173663269.jpg|3| They are playing cricket and coaches are watching them .
149485|7173939318.jpg|0| Amidst a busy dock comes a red and white ship with a landscape of mountains and possibly middle-eastern territory .
149487|7173939318.jpg|2| a beautiful seaside scene with people on a dock and a large white building in the background
149489|7173939318.jpg|4| A group of people on a dock by a city boarding various boats
149494|7174804452.jpg|4| A young girl closes her eyes tightly .
149495|7175002649.jpg|0| A man in a light brown shirt is busy dealing with a medium sized metal structure that contains a fire .
149498|7175002649.jpg|3| A smithy preparing his tools in his humble workshop .
149504|7175177764.jpg|4| A young black boy kicking a soccer ball , while other watch .
149512|7175934082.jpg|2| A man in combat fatigues surveys the scene using binoculars .
149518|717673249.jpg|3| two white dogs play in the grass .
149525|7178610575.jpg|0| A man dressed in a military uniform gets a kiss on the cheek from a woman in a blue dress .
149526|7178610575.jpg|1| Closeup shot of a military man and woman in a blue dress dancing at a military ball .
149529|7178610575.jpg|4| Military couple enjoying dance at officers function .
149532|71790092.jpg|2| Four children coloring and drawing on a large canvas .
149542|7179751201.jpg|2| Little girls are getting ready for the dance competition .
149545|7180539669.jpg|0| A painting of people standing outside of building underneath two trees looking towards a yellow light .
149547|7180539669.jpg|2| Several people at festival standing in the light in front of a old building .
149556|7182849209.jpg|1| Person in wetsuit on top of a surfboard in the water .
149562|7184912719.jpg|2| A parasailer rides parallel to the Golden Gate Bridge .
149564|7184912719.jpg|4| A person is kite surfing by a bridge .
149572|7184997356.jpg|2| A guy getting his diploma from a college and showing it off to a woman .
149580|7185067994.jpg|0| Older white male with long hair and wearing dark clothes walks in front of a cafe with another white male wearing a blue shirt and very curly hair .
149585|7185451077.jpg|0| A man is seen from behind hitting a golf ball in the direction of the green on a golf course .
149586|7185451077.jpg|1| A man in a black shirt swings his golf club .
149588|7185451077.jpg|3| A golfer is teeing off the green .
149589|7185451077.jpg|4| A golfer is swinging his club .
149597|718571889.jpg|2| People in the background sit and watch as two girls in red shirts are doing flips .
149601|7185993268.jpg|1| Yell leaders in black uniforms are holding up cheerleaders on a red track .
149606|7186551316.jpg|1| A young woman is wearing dress clothes , in a wooded area , and smiling .
149608|7186551316.jpg|3| A young woman who is wearing glasses is standing outside , smiling .
149609|7186551316.jpg|4| A young woman in a polka dot blouse gazes off into the distance .
149613|7186836768.jpg|3| Two child soccer players wrestle for the ball .
149621|7188003.jpg|1| A very brave person is skying down a steep slope with no clouds in the sky .
149622|7188003.jpg|2| A person is seen in the distance skiing down a very steep mountain .
149626|718800461.jpg|1| A group of people running in a marathon while it is raining .
149634|7189118835.jpg|4| Three men are working construction on top of a building .
149639|7190066807.jpg|4| A man doing push-ups while the DI watches .
149640|719156655.jpg|0| A young girl in pigtails and a flower painted on her face is looking up into the air with an upset look on her face .
149653|7192379802.jpg|3| Child in diapers and adult shoes runs down pathway .
149669|7196226216.jpg|4| Two football players kick soccer balls on the athletic field .
149673|7197647874.jpg|3| A soccer star is chasing after a ball before it becomes a corner kick !
149675|7197674214.jpg|0| A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by .
149676|7197674214.jpg|1| Two soccer players chase after a member of the opposing team who is trying to get control of the ball
149683|7197722562.jpg|3| An awards ceremony with cannons shooting confetti into the air .
149685|719837187.jpg|0| A wet brown dog is jumping into the air to try and catch a basketball with his mouth .
149690|7198469604.jpg|0| Female child with red-hair , black headband and white shirt sit at a red checkered tablecloth setting body turned to the right and turning her head over her left shoulder
149700|7199344342.jpg|0| A woman and a young man are digging while a young boy in the background holds a mesh basket .
149709|7199683822.jpg|4| A shirtless man bends over a white five-gallon bucket on a lawn .
149713|7200700722.jpg|3| A young mother and her baby walk along a street .
149714|7200700722.jpg|4| A girl holds a baby in a poor area .
149722|72008635.jpg|2| A group of young people conversing at night .
149733|72010195.jpg|3| A guy carrying another guy around while both are holding bags .
149734|72010195.jpg|4| One man gives another man a piggyback ride .
149738|72010346.jpg|3| A young couple dancing in an apartment .
149741|72010421.jpg|1| A girl holding a stuffed Psyduck toy is smiling while sitting on a bed .
149743|72010421.jpg|3| A girl with pink shoes sits on a bed with a stuffed monkey .
149747|720208977.jpg|2| Children running through fountains of water in the midst of crowd .
149765|7206615914.jpg|0| A music concerto is happening on stage , with the lights on spot , while the audience listens in the dark .
149766|7206615914.jpg|1| Small group of people on a stage playing different instruments while a crowd sits and watches .
149769|7206615914.jpg|4| Spectators watch a classical music concert .
149776|720845413.jpg|1| Two people in red shirts are sitting in a lifeguard chair on a beach with an American flag flying behind them .
149778|720845413.jpg|3| Two lifeguards watch over the ocean on a cloudy day and an American flag is hanging behind them .
149789|7212803242.jpg|4| Father and baby are sharing something to eat .
149793|7214830708.jpg|3| Cyclists biking through the city with pedestrians looking on .
149794|7214830708.jpg|4| Cyclists are racing down the street while pedestrians watch .
149809|72218201.jpg|4| School kids racing in the snow .
149816|72285426.jpg|1| A young girl is sitting outside on her knees and is pulling the paper off of a blue pinata .
149820|7228557720.jpg|0| A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .
149823|7228557720.jpg|3| A street artist sits on his chair post by the sidewalk , sketching a new drawing of a picture .
149824|7228557720.jpg|4| A talented male artist is drawing caricatures from photographs outside , under an umbrella .
149826|7232703918.jpg|1| A group of men are running a street race while wearing athletic gear and their racer numbers .
149829|7232703918.jpg|4| People running in a marathon in running clothes .
149830|7232710570.jpg|0| Runners continue their marathon through a city and under a bridge , as discarded water cups litter the street .
149837|7232749356.jpg|2| Several groups of people are in sculling boats on a river .
149848|7232862442.jpg|3| Two wrestlers during a match in an open stadium get the crowd excited .
149849|7232862442.jpg|4| Two men wrestling while a crowd watches .
149852|7233046630.jpg|2| Two men in separate kayaks going through rapids .
149860|7234519202.jpg|0| Two men boxing , while a bald referee watches in the background .
149861|7234519202.jpg|1| Two men boxing , blue and red gloves , in front of the referee .
149866|7235990180.jpg|1| Two small children are playing with toys while the crowd looks on .
149872|7236308294.jpg|2| Two friends run in a competitive race .
149878|7236594962.jpg|3| Man in a blue shirt fires a gun at a target .
149885|7236831126.jpg|0| A female is running a race where she wears the number 40 and appears to be drinking a bottle of water .
149886|7236831126.jpg|1| A woman is running at a competitive race , holding a bottle of water .
149888|7236831126.jpg|3| A woman in a red shirt competes in an endurance sport .
149892|7237669608.jpg|2| A white man in a green shirt gestures to the audience while his band plays
149895|7237741388.jpg|0| A welder wearing a welding suit is welding scrap metal together .
149899|7237741388.jpg|4| A welder is making a new project .
149901|7238675644.jpg|1| A t-ball batter is in mid-swing with his eye focused on the ball .
149903|7238675644.jpg|3| A child swings the bat to hit the ball off the T .
149909|7239362178.jpg|4| Two female runners side-by-side in a foot race .
149922|7243489604.jpg|2| A smiling young man in jeans and a t-shirt laying down in tall grass .
149924|7243489604.jpg|4| A man enjoys a much needed break .
149925|724530150.jpg|0| A little boy in a blue shirt and blue Crocs stands in the branches of a tree .
149931|7245395128.jpg|1| A quintet poses in front of a staircase , each holding their own instrument while smiling for the camera .
149936|7245395668.jpg|1| Five musicians , three woman and two men , looking out over a wall with their instruments behind their back .
149937|7245395668.jpg|2| A portrait picture of 5 people holding instruments behind them , they are facing the ocean .
149941|7245397716.jpg|1| A group of five people , four with violins , one with a clarinet , play music .
149949|724702877.jpg|4| A small dog jumping with a ball in its mouth .
149958|7247604030.jpg|3| A person wearing a jean shirt and a watch , is touching the back of their head .
149960|7248241408.jpg|0| A man dressed in orange and black is running a marathon through the streets as people watch .
149971|7249180494.jpg|1| The man in the black wetsuit is walking out of the water .
149972|7249180494.jpg|2| A swimmer 's hand is taken as he gets out of the water .
149975|7249185350.jpg|0| A group of men wearing black suits , yellow swim caps , and goggles , are standing behind a red and white tape .
149978|7249185350.jpg|3| Multiple men in wetsuits and goggles standing behind a ribbon .
149988|7249763658.jpg|3| A man signs an autograph in a young boy 's book .
149989|7249763658.jpg|4| A father showing his son something on paper .
149993|7252197964.jpg|3| Young woman enjoying herself playing pool .
149994|7252197964.jpg|4| A woman playing billiards .
150003|7253781238.jpg|3| A young woman is leaping in midair on a skateboard .
150017|7258326556.jpg|2| Securing the rings around a barrel while listening to music .
150018|7258326556.jpg|3| A man is using a hammer to do work on a barrel .
150019|7258326556.jpg|4| A man hammers a barrel together .
150024|7258741300.jpg|4| Young lady in red hula hooping .
150025|7259436202.jpg|0| An elderly gentleman displays that he still has n't lost his knowledge of how to operate , with just a couple of horses and an old plow , free of automation .
150026|7259436202.jpg|1| A brown horse with a white mane pulls a ploy with a man sitting on it in a field .
150034|7260628852.jpg|4| Three people from a country in the east are dancing on a dance floor .
150035|7261359916.jpg|0| Three guys in military clothing dig a hole in the desert with shovels .
150036|7261359916.jpg|1| Three men in military garb digging sand in a desert .
150037|7261359916.jpg|2| Three guys are shoveling in the desert .
150045|7263168156.jpg|0| A man wearing army camouflage stands behind the steering wheel of the vehicle he is operating .
150049|7263168156.jpg|4| A military man drives a boat .
150051|726414.jpg|1| A person is hanging on to the bottom of an airplane preparing to skydive .
150054|726414.jpg|4| Here is a stuntman hanging from a helicopter .
150070|7271916272.jpg|0| A foreign person walks with a material down a walkway heading through a residential area of a foreign country that is not recognizable through the photo .
150075|7272041042.jpg|0| Three men smile at the camera surrounded by a pile of green and yellow fruits .
150076|7272041042.jpg|1| Three young dark-skinned men sit on stacked fruit and smile at camera .
150078|7272041042.jpg|3| Three men in a foreign country sorting limes .
150083|7272406870.jpg|3| A center field baseball player diving to make a catch .
150087|7274653822.jpg|2| Soccer ball kicked by one player with another player watching .
150092|7277071054.jpg|2| Onlookers mouths are agape at a breakdancer in a contorted pose .
150096|7277119012.jpg|1| A man with braids , a t-shirt , and sweatpants is dancing in front of a crowd of people .
150104|7277129240.jpg|4| A young boy breakdancing .
150107|7277131866.jpg|2| A man is preparing to make some food and has laid the ingredients out on the counter before him .
150110|7277233024.jpg|0| A firefighter climbs a ladder towards a building that is on fire ; smoke is everywhere .
150115|7277924014.jpg|0| Two soccer players in blue facing away from each other , as one walks away and the other crouches facing the goal .
150116|7277924014.jpg|1| There are two guys in blue uniforms standing outside at a soccer goal .
150117|7277924014.jpg|2| Two men in blue soccer uniforms look like they are at rest .
150118|7277924014.jpg|3| Two men with blue soccer uniforms practice soccer .
150133|7278633600.jpg|3| A soccer player in a red uniform headbutting the ball .
150135|7278851310.jpg|0| Two men in red and blue T-Shirts are playing soccer , with the one in blue shirt trying to snatch the ball from the one in red shirt .
150137|7278851310.jpg|2| Two soccer players try their hardest to get to the ball .
150149|728044957.jpg|4| A woman in the water wakeboarding .
150157|7282145490.jpg|2| A girl wearing an orange vest is riding a brown horse .
150161|7283335868.jpg|1| A man in blue jeans , a white shirt , and a black cap is doing tricks on a skateboard .
150165|7283701780.jpg|0| a racing car is making a wide turn on the dirt track and there is a lot of dust in back of him
150166|7283701780.jpg|1| A rally car speeds through a turn on a dirt track as an excited audience looks on .
150177|7284455464.jpg|2| A white race car is being driven on a sandy road .
150178|7284455464.jpg|3| A driver is speeding a small car very fast .
150185|7284554016.jpg|0| The man attempting an extreme stunt on his bicycle is wearing a black helmet and black elbow pads .
150192|7286147430.jpg|2| A young girl with long hair , glasses and a lip ring playing on her iPhone in a brightly lit room .
150196|7286653258.jpg|1| A man wearing a white shirt and a black vest , holding a musical instrument .
150198|7286653258.jpg|3| A man dressed in formal attire is playing the bass .
150199|7286653258.jpg|4| A cellist plays his instrument by hand .
150202|7287008496.jpg|2| A woman is digging a hole in a garden , using a shovel .
150210|7289004844.jpg|0| A woman is writing while sitting on cloth in a field near a windmill .
150214|7289004844.jpg|4| A woman reads by a windmill .
150215|7290145346.jpg|0| Workers in front of a white cement mixing truck are laying new cement in front of a multistory brick building .
150225|7291465794.jpg|0| A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat .
150228|7291465794.jpg|3| A man is on a board in a lake , being pulled by something .
150232|7292157214.jpg|2| A singer in a white coat singing into the microphone .
150233|7292157214.jpg|3| A man is lead singer in a band at an outdoor venue .
150235|72922543.jpg|0| A man sitting on a newspaper machine behind a big yellow arrow sign that says insurance .
150239|72922543.jpg|4| A yellow sign advertises insurance in Spanish .
150243|7292785488.jpg|3| A man in a blue shirt is skateboarding .
150245|7293099510.jpg|0| An elderly man wearing a white , knit cap and gray shirt is sewing a striped piece of fabric on an industrial sewing machine .
150247|7293099510.jpg|2| An old man with a white hat sews a shirt with a sewing machine in a dilapidated room .
150251|72940708.jpg|1| A woman dressed in winter clothing dragging a Christmas Tree through the snow .
150259|7294349968.jpg|4| A baseball player throws a baseball .
150267|7295359360.jpg|2| A baseball man playing baseball swings and hits a baseball , while the 4 other men look on .
150273|7296139106.jpg|3| A man in black clothes is riding an ATV down a road .
150277|72964268.jpg|2| A Person with white and black suit board waking into the waves .
150296|7300624.jpg|1| Men in black martial arts outfits practice their tan art in the grass in front of a tan building with a red roof .
150299|7300624.jpg|4| Some men are learning martial art .
150306|730083159.jpg|1| A group of adults and children with a white elephant statue at a festival .
150309|730083159.jpg|4| A parade float has a white elephant on it .
150328|7302659678.jpg|3| A man with glasses is holding a very young infant .
150330|7303750140.jpg|0| A man with glasses is playing his instrument in a small crown of people that includes another man in a suit with a trumpet .
150332|7303750140.jpg|2| A man is playing a tuba with other men around him holding other musical instruments .
150334|7303750140.jpg|4| The band plays during the outdoor festivity .
150339|730414057.jpg|4| A woman grilling chicken and veggies .
150344|7304230836.jpg|4| Man inspecting his dishes in kitchen .
150345|7306334328.jpg|0| A man wearing a red garment is hunched over another man who has fallen and is rolling on the grass while other people are in visible in the background .
150348|7306334328.jpg|3| A man throws another man to the ground while a man in the background watches .
150354|7308070356.jpg|4| A person sitting on train tracks is selling food .
150359|7308951892.jpg|4| A man on a mechanical lift wearing a hard hat is assembling a statue .
150369|7309410500.jpg|4| A soccer player about to kick the ball .
150371|7309432042.jpg|1| A soccer field where the goalie who is wearing a green jersey has just caught the ball .
150373|7309432042.jpg|3| A soccer goalie jumping up to save the ball from going in the net .
150375|7309436654.jpg|0| An overweight man , wearing a blue and white soccer uniform , is playing soccer and there is a red circle drawn on the grass near where he is standing .
150378|7309436654.jpg|3| One man playing soccer while a person in the background watches .
150381|7309587162.jpg|1| A motorcyclist is in the air on his or her bike , and the rest of the background is blurry .
150392|731236273.jpg|2| A little girl out for a walk stops for a picture .
150395|731443193.jpg|0| An outdoor rodeo , with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines .
150396|731443193.jpg|1| Fellow cowboys watch as a colleague rides a black airborne horse .
150399|731443193.jpg|4| cowboy riding a bull at rodeo
150401|731580628.jpg|1| A girl waves a flag as she sits with a boy in the backseat of a firetruck on parade .
150403|731580628.jpg|3| Kids in a firetruck hold an American flag .
150408|73158300.jpg|3| Construction worker performing maintenance .
150412|7317962094.jpg|2| A man riding on horse and enjoying in the ground .
150416|7319142966.jpg|1| A motorcyclist landing on a hill with his dirt bike .
150420|732001349.jpg|0| A young man dressed in a t-shirt and shorts is sitting on the ground and holding his boot in his hand and smiling .
150424|732001349.jpg|4| A hiker has sat down to remove one of his shoes .
150437|732437240.jpg|2| A bull bucks a man to the ground during a rodeo .
150439|732437240.jpg|4| The cowboy is falling off a bucking bull .
150444|732446750.jpg|4| Two cowboys on horseback in a rodeo .
150454|7324774408.jpg|4| Three people are digging up dirt near a house .
150456|7325893298.jpg|1| A young man surfs a big wave while others idle in the background .
150465|7325903094.jpg|0| A surfer wearing a black and red wetsuit on a white surfboard , slices through the waves on a bright blue ocean .
150472|7326374236.jpg|2| A blond girl is looking bored while playing Poker .
150475|732671252.jpg|0| Two young boys are sitting on a trampoline talking to each other .
150477|732671252.jpg|2| Two boys sit shirtless on a trampoline .
150484|7327356514.jpg|4| An Asian woman holds a baby girl .
150493|7327910476.jpg|3| A man prepares a cheese burger for a customer .
150494|7327910476.jpg|4| A chef is cooking cheeseburgers .
150497|7329031116.jpg|2| Man wearing red uniform holding a black hat in the air with his right hand .
150519|7333560206.jpg|4| A large truck is transporting 2 small dump trucks .
150520|7333716086.jpg|0| A man in a black , white , and red uniform is holding yellow ski poles and racing or preparing to race .
150521|7333716086.jpg|1| A man in a black and white jersey is holding yellow ski poles and preparing to take off .
150525|733411277.jpg|0| A girl wearing a lime green shirt , jeans and bowling shoes is trying to knock down the last three pins .
150527|733411277.jpg|2| A female in a lime green shirt is rolling a bowling ball at three pins .
150540|733752482.jpg|0| A brown and white dog running with his tongue hanging out .
150551|733964952.jpg|1| A shoeshine man sits on his stool in front of an empty seat .
150557|733965014.jpg|2| Two people are laying down and kissing on a grassy lawn .
150584|7343282792.jpg|4| Two men shaking hands outdoors in front of flags
150586|7344002226.jpg|1| A young boy in a kitchen is mixing something in a bowl with a spoon .
150588|7344002226.jpg|3| A young boy wearing a blue shirt cooking in the kitchen
150589|7344002226.jpg|4| A child making food with his family .
150600|7345191578.jpg|0| A group of people are standing outside next to what appears to be a telescope .
150601|7345191578.jpg|1| People surrounding a telescope to view things at a great distance .
150602|7345191578.jpg|2| A woman wearing red is explaining her telescope to others .
150607|7345543488.jpg|2| A girl with glasses is singing into a microphone in front of a crowd .
150610|73471419.jpg|0| Two men , one with gray hair and a mustache , the other with black hair and a mustache , sit together in a hot tub with the gray-haired man holding a cup .
150612|73471419.jpg|2| Two old men sit in a hot tub .
150623|7347874796.jpg|3| A man with a large net stands in water that is up to his chest .
150629|7348146586.jpg|4| Horses and jockeys running in a turf race .
150632|7348157814.jpg|2| A jockey wearing red rides a horse over a lush green grassy area .
150635|7348289414.jpg|0| A very young child in a denim baseball cap eats a green apple .
150656|7353914844.jpg|1| Three people are kayaking and two have crashed into each other .
150660|7355163918.jpg|0| Two indigenous people wearing traditional costumes of reed hats and necklaces .
150661|7355163918.jpg|1| Two women are wearing hats , they both have their faces painted .
150669|7355485826.jpg|4| a Guy in black is riding white motorcycle .
150679|7357208586.jpg|4| One man in the distance on a bicycle .
150685|735787579.jpg|0| The small boy in an orange shirt gets some help from an adult while swinging at a pinata .
150688|735787579.jpg|3| A little boy in orange hit the pinata as a man stands behind him .
150693|7360361880.jpg|3| A person hiking over rocks near a large waterfall .
150694|7360361880.jpg|4| A hiker walking on rocks towards a waterfall .
150704|7360542406.jpg|4| A man stands in the midst of bike wheels .
150710|7362640920.jpg|0| Little tot with a pink helmet and blue racing uniform , with the number 30 on the handlebars riding a two wheeled black and blue bicycle down a dirt road .
150712|7362640920.jpg|2| A child riding a bike down a dirt path .
150713|7362640920.jpg|3| little kid riding a bike in the dirt
150723|73636277.jpg|3| A woman brushes her hand against a male at a campsite by a forest .
150726|7363849060.jpg|1| A group of formally dressed coeds are dancing in a colorfully lit room .
150741|7364986488.jpg|1| The motorcycle is being driven by a man in green suit .
150748|7366490080.jpg|3| Three people are shoveling sand .
150758|7371279360.jpg|3| A black male looking and reaching his arms upward .
150761|7371731720.jpg|1| Three men with ear protectors on are holding a gun and practicing shooting at a shooting range .
150767|7374362298.jpg|2| A military officer dressed in black is playing a french horn .
150769|7374362298.jpg|4| A man in a uniform with glasses is playing a french horn .
150778|7375140234.jpg|3| A man is illustrating using a spray paint can .
150779|7375140234.jpg|4| Man creates art using spray paint .
150802|7380095188.jpg|2| A Cleveland Indians pitcher is delivering the pitch .
150804|7380095188.jpg|4| A baseball pitcher prepares to throw .
150811|7380257738.jpg|1| Two children have dug a large hole at the beach and are filling it with water .
150815|7380259108.jpg|0| A boy using a shovel to dig sand with the ocean in the background .
150817|7380259108.jpg|2| A little boy wearing blue shoveling sand on the beach .
150823|7380263314.jpg|3| A girl is on her knees shoveling dirt at the beach .
150836|7383631914.jpg|1| Three men hunched over a workbench illuminated by fluorescent light .
150842|7384812032.jpg|2| A person is racing around a dirt track on a yellow dirt bike .
150845|7385259738.jpg|0| An old man in white garb is sitting next to a stone wall and shaping a piece of metal with a hammer .
150849|7385259738.jpg|4| man dressed in white making his own tools
150850|7391692544.jpg|0| A guitarist , a drummer , and another band member are performing on stage with red lights on the background .
150860|7393977570.jpg|0| Two football players leap into the air as a player on the opposing team moves toward them .
150862|7393977570.jpg|2| Football players are celebrating as an opposing team member watches .
150866|7396385574.jpg|1| Three men in a rock band performing on stage , in high-fashion clothing and long hair .
150868|7396385574.jpg|3| Three male band members covered in tattoos perform on stage .
150882|7396941510.jpg|2| Two people on bike racing on track rounding a corner
150895|7398097618.jpg|0| A man in a black wetsuit rides a wave with his dog on the surfboard .
150896|7398097618.jpg|1| A professional surfer brings along his dog to ride with him .
150901|73987570.jpg|1| seven men wearing construction helmets are working on the railroad track .
150902|73987570.jpg|2| Workers wearing yellow hard hats while working on a railroad .
150922|7402359070.jpg|2| The man in a red shirt just got a rebound in a basketball game .
150936|7406123104.jpg|1| A hired chef is cutting up some vegetables for gourmet finger foods at an outdoor wine tasting gathering .
150940|7409854468.jpg|0| A man running in a marathon grabs a bottle of water from someone wearing an orange shirt .
150943|7409854468.jpg|3| Three onlookers watch a jogger pass as one of them hands him a drink .
150947|7411114322.jpg|2| Two men , one in a red jersey holding a ball and the other in a blue jersey , run on a grassy field .
150962|741227062.jpg|2| A man is standing on top of a cinder block building .
150963|741227062.jpg|3| A man walking on dirt at a construction site .
150964|741227062.jpg|4| A man at a construction site .
150967|74137268.jpg|2| Two men pausing for a photo while clearing snow .
150971|7414768750.jpg|1| A woman with blond-hair in a fuchsia top is signing a poster .
150973|7414768750.jpg|3| A lady is writing on a board .
150975|7416738744.jpg|0| Two sitting elderly women wearing white and navy dresses spin thread on wooden wool spinning wheels outside of a brick building .
150978|7416738744.jpg|3| Two women wearing long white shirts are working with yarn .
150979|7416738744.jpg|4| Two older women working their spindles diligently .
150982|7417714642.jpg|2| A woman in a white dress holding flowers standing in front of 4 cows .
150983|7417714642.jpg|3| A girl in a white dress with a bouquet with 4 cows in the background .
150984|7417714642.jpg|4| A girl is holding flowers in front of a field of cows .
150992|7420874336.jpg|2| Two men look out from the bridge of a large sea-faring ship .
150997|7420985602.jpg|2| Two men , wearing hard hats and blue and yellow coats stand in front of a large machine and smile .
150998|7420985602.jpg|3| Two workers in uniform are standing next to some heavy machinery .
150999|7420985602.jpg|4| These men are taking a break from their job .
151003|7421074812.jpg|3| Two men standing in an open doorway to a hanger , with the third man inside .
151010|7421349720.jpg|0| A soccer goalie is diving to stop a shot by a player from the opposition while a ref and others are nearby .
151011|7421349720.jpg|1| A goalie in white runs for an approaching ball while the opponent in red who kicked it waits .
151012|7421349720.jpg|2| Two teams are playing soccer in a large stadium that is filled with spectators .
151014|7421349720.jpg|4| Goal keeper is going to stop the ball in a soccer match
151017|7422016352.jpg|2| an elegantly designed room , filled with people doing yoga .
151021|7422345584.jpg|1| A man in camouflage holds a large gun with another man behind him , as both look in the direction of the gun barrel .
151023|7422345584.jpg|3| A man dressed in a camouflage color outfit is holding a gun and aiming it at his target .
151025|7422429952.jpg|0| Two people wearing protective clothing compete at a fencing competition .
151030|7423137882.jpg|0| A skateboarder wearing gray pants and a white shirt is in mid-leap with one arm extended and the other holding his board .
151041|7425128736.jpg|1| In an indoor bike arena 3 people are getting on bikes while men dressed in suits look on .
151045|7425257042.jpg|0| A ring bearer wearing a black suit with a pink vest is smiling big next to the flower girl in a white dress with a pink tie .
151052|742586128.jpg|2| A woman all in blue sits on one need with a man in a white t-shirt facing toward her .
151059|7426852574.jpg|4| Indian woman performing a dance on stage .
151071|7428579548.jpg|1| A man on stage talking through a microphone in a black leather jacket .
151074|7428579548.jpg|4| A man in a black leather jacket is singing .
151078|7430272380.jpg|3| A man performing in a track or athletic competition .
151084|7430281548.jpg|4| equestrian competing in a competition
151090|7430283024.jpg|0| A horse back rider wearing white breeches , black tall boots , and spurs jumping a large oxen in a jumpers course on a gray horse with splint boots .
151092|7430283024.jpg|2| A person is riding a white horse while jumping obstacles .
151104|7431651498.jpg|4| Guy in a suit playing the trumpet .
151106|7432698546.jpg|1| Two archaeologists digging out some archaeologist things .
151107|7432698546.jpg|2| Archaeologists are on the ground digging for something .
151111|7432995570.jpg|1| A bicyclist rounding a curve at high velocity .
151118|7433123648.jpg|3| Two men racing down a street in a bicycle race .
151123|7434147482.jpg|3| She is standing in front of a vintage car and ready to play guitar .
151130|7436111546.jpg|0| A blue-colored racing sailboat sporting the number 5 and Oracle corporate logos is sailing just off a rocky beach with a grass-covered sloping hill .
151132|7436111546.jpg|2| A racing catamaran slices through the waters .
151139|7436121372.jpg|4| A crew aboard a sailboat at sea .
151141|743635194.jpg|1| A group of young people getting ready to scuba dive off the back of a boat in the ocean .
151149|7438195398.jpg|4| At a rock concert a man dressed in black and white pants and a checked hat plays his red guitar while another man sings .
151160|74437575.jpg|0| A man in a brown hooded sweatshirt outdoors with an upright bass , playing the strings with his fingers .
151180|7444755272.jpg|0| A bearded man is playing a flute along side a darker complected man that is playing another brass instrument outside in a public place .
151184|7444755272.jpg|4| Flautist and Baritone play in a campground setting .
151186|7445213794.jpg|1| A man with a beard wearing a brown and white hat and a white shirt is cooking something .
151187|7445213794.jpg|2| A man is lifting cookies off of a baking sheet at a bakery .
151198|7446761184.jpg|3| A baby with ears protected with their mother at an outdoor concert .
151208|7454547004.jpg|3| A police officer trains a german shepherd .
151212|7455508610.jpg|2| Three men in Renaissance-style clothing are playing instruments .
151219|745563422.jpg|4| a woman stands alone in the restaurant
151227|745880539.jpg|2| A small dog in front of a yellow tube on grass .
151233|745966757.jpg|3| The girl is wearing a blue striped shirt and Rollerblades .
151234|745966757.jpg|4| A young girl on Rollerblades .
151246|74635420.jpg|1| A woman is taking a picture of several playing children .
151267|746568292.jpg|2| A man rides a bicycle on a small bridge over a body of water , possibly a swamp .
151269|746568292.jpg|4| A competitive biker rides a bike across a wooden bridge over a stream .
151270|7465714818.jpg|0| A muscular shirtless man flexing and wearing a green , white , and red colored Mohawk and matching armband .
151271|7465714818.jpg|1| A muscular black man sporting a green , red and white mohawk and white shorts , is flexing his muscles .
151276|7466310132.jpg|1| Man and women look through milk crates full of records or pictures on sale .
151279|7466310132.jpg|4| People are looking at records .
151283|746787916.jpg|3| A small dog runs through an obstacle course .
151285|7468150262.jpg|0| A woman in a gray shirt and plaid shorts swings gleefully on a tire swing with trees in the background .
151286|7468150262.jpg|1| A woman playing on a tire swing that is surrounded by trees with a smile on her face .
151292|7468663062.jpg|2| The young lady is hitting her tennis ball on the field .
151293|7468663062.jpg|3| She is hitting the tennis ball over the line .
151297|7470011060.jpg|2| Three people are seen manning a sailboat in a body of water .
151298|7470011060.jpg|3| A racing catamaran is lifted onto one hull in the water .
151302|74706255.jpg|2| A young boy in a yellow shirt draws with a blue crayon at a small fold-out table .
151306|74706256.jpg|1| A little boy with blond-hair is sitting on the floor cutting something with scissors .
151307|74706256.jpg|2| A young blond male child in a yellow and red shirt is cutting paper with scissors .
151310|7470837898.jpg|0| Man plays backgammon on a cobbled sidewalk with another man while talking on his cellphone while a third man looks on .
151328|747209951.jpg|3| A lot of people are playing on a beach .
151346|74736854.jpg|1| Two people standing next to a black station wagon in front of a person wearing a kimono .
151348|74736854.jpg|3| A man and a woman standing in front of a black station wagon .
151349|74736854.jpg|4| People are gathered outdoors for a traditional cause .
